idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508139,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,225,Grey Range Thick-billed Grasswren Seep,-2.184517,230,3372829,https://www.ecosounds.org/listen/3372829/?start=225&end=230,5104,Kl9
508139,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,225,Grey Range Thick-billed Grasswren Song,-0.97367185,230,3372829,https://www.ecosounds.org/listen/3372829/?start=225&end=230,5104,Kl9
508140,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,230,Grey Range Thick-billed Grasswren Call,-0.25490966,235,3372829,https://www.ecosounds.org/listen/3372829/?start=230&end=235,5104,Kl9
508140,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,230,Grey Range Thick-billed Grasswren Seep,-2.182404,235,3372829,https://www.ecosounds.org/listen/3372829/?start=230&end=235,5104,Kl9
508140,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,230,Grey Range Thick-billed Grasswren Song,-0.8495436,235,3372829,https://www.ecosounds.org/listen/3372829/?start=230&end=235,5104,Kl9
508141,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,235,Grey Range Thick-billed Grasswren Call,-0.24404098,240,3372829,https://www.ecosounds.org/listen/3372829/?start=235&end=240,5104,Kl9
508141,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,235,Grey Range Thick-billed Grasswren Seep,-2.1327386,240,3372829,https://www.ecosounds.org/listen/3372829/?start=235&end=240,5104,Kl9
508141,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,235,Grey Range Thick-billed Grasswren Song,-0.96855086,240,3372829,https://www.ecosounds.org/listen/3372829/?start=235&end=240,5104,Kl9
508142,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,240,Grey Range Thick-billed Grasswren Call,-0.25512022,245,3372829,https://www.ecosounds.org/listen/3372829/?start=240&end=245,5104,Kl9
508142,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,240,Grey Range Thick-billed Grasswren Seep,-2.3755665,245,3372829,https://www.ecosounds.org/listen/3372829/?start=240&end=245,5104,Kl9
508142,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,240,Grey Range Thick-billed Grasswren Song,-1.0686473,245,3372829,https://www.ecosounds.org/listen/3372829/?start=240&end=245,5104,Kl9
508143,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,245,Grey Range Thick-billed Grasswren Call,-0.26174426,250,3372829,https://www.ecosounds.org/listen/3372829/?start=245&end=250,5104,Kl9
508143,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,245,Grey Range Thick-billed Grasswren Seep,-2.1087694,250,3372829,https://www.ecosounds.org/listen/3372829/?start=245&end=250,5104,Kl9
508143,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,245,Grey Range Thick-billed Grasswren Song,-1.028926,250,3372829,https://www.ecosounds.org/listen/3372829/?start=245&end=250,5104,Kl9
508144,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,250,Grey Range Thick-billed Grasswren Call,-0.20202304,255,3372829,https://www.ecosounds.org/listen/3372829/?start=250&end=255,5104,Kl9
508144,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,250,Grey Range Thick-billed Grasswren Seep,-2.1601872,255,3372829,https://www.ecosounds.org/listen/3372829/?start=250&end=255,5104,Kl9
508144,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,250,Grey Range Thick-billed Grasswren Song,-0.9593503,255,3372829,https://www.ecosounds.org/listen/3372829/?start=250&end=255,5104,Kl9
508145,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,255,Grey Range Thick-billed Grasswren Call,-0.47035637,260,3372829,https://www.ecosounds.org/listen/3372829/?start=255&end=260,5104,Kl9
508145,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,255,Grey Range Thick-billed Grasswren Seep,-2.2091165,260,3372829,https://www.ecosounds.org/listen/3372829/?start=255&end=260,5104,Kl9
508145,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,255,Grey Range Thick-billed Grasswren Song,-0.92381316,260,3372829,https://www.ecosounds.org/listen/3372829/?start=255&end=260,5104,Kl9
508146,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,260,Grey Range Thick-billed Grasswren Call,-0.16460483,265,3372829,https://www.ecosounds.org/listen/3372829/?start=260&end=265,5104,Kl9
508146,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,260,Grey Range Thick-billed Grasswren Seep,-2.2001822,265,3372829,https://www.ecosounds.org/listen/3372829/?start=260&end=265,5104,Kl9
508146,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,260,Grey Range Thick-billed Grasswren Song,-0.9967186,265,3372829,https://www.ecosounds.org/listen/3372829/?start=260&end=265,5104,Kl9
508147,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,265,Grey Range Thick-billed Grasswren Call,-0.2905125,270,3372829,https://www.ecosounds.org/listen/3372829/?start=265&end=270,5104,Kl9
508147,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,265,Grey Range Thick-billed Grasswren Seep,-2.277728,270,3372829,https://www.ecosounds.org/listen/3372829/?start=265&end=270,5104,Kl9
508147,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,265,Grey Range Thick-billed Grasswren Song,-1.0491136,270,3372829,https://www.ecosounds.org/listen/3372829/?start=265&end=270,5104,Kl9
508148,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,270,Grey Range Thick-billed Grasswren Call,-0.19953544,275,3372829,https://www.ecosounds.org/listen/3372829/?start=270&end=275,5104,Kl9
508148,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,270,Grey Range Thick-billed Grasswren Seep,-1.8681437,275,3372829,https://www.ecosounds.org/listen/3372829/?start=270&end=275,5104,Kl9
508148,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,270,Grey Range Thick-billed Grasswren Song,-0.83071166,275,3372829,https://www.ecosounds.org/listen/3372829/?start=270&end=275,5104,Kl9
508149,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,275,Grey Range Thick-billed Grasswren Call,-0.2560888,280,3372829,https://www.ecosounds.org/listen/3372829/?start=275&end=280,5104,Kl9
508149,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,275,Grey Range Thick-billed Grasswren Seep,-1.9488925,280,3372829,https://www.ecosounds.org/listen/3372829/?start=275&end=280,5104,Kl9
508149,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,275,Grey Range Thick-billed Grasswren Song,-0.8662458,280,3372829,https://www.ecosounds.org/listen/3372829/?start=275&end=280,5104,Kl9
508150,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,280,Grey Range Thick-billed Grasswren Call,-0.23234078,285,3372829,https://www.ecosounds.org/listen/3372829/?start=280&end=285,5104,Kl9
508150,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,280,Grey Range Thick-billed Grasswren Seep,-2.159765,285,3372829,https://www.ecosounds.org/listen/3372829/?start=280&end=285,5104,Kl9
508150,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,280,Grey Range Thick-billed Grasswren Song,-0.9308072,285,3372829,https://www.ecosounds.org/listen/3372829/?start=280&end=285,5104,Kl9
508151,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,285,Grey Range Thick-billed Grasswren Call,-0.0968313,290,3372829,https://www.ecosounds.org/listen/3372829/?start=285&end=290,5104,Kl9
508151,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,285,Grey Range Thick-billed Grasswren Seep,-1.9787258,290,3372829,https://www.ecosounds.org/listen/3372829/?start=285&end=290,5104,Kl9
508151,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,285,Grey Range Thick-billed Grasswren Song,-0.9808169,290,3372829,https://www.ecosounds.org/listen/3372829/?start=285&end=290,5104,Kl9
508152,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,290,Grey Range Thick-billed Grasswren Call,-0.27401027,295,3372829,https://www.ecosounds.org/listen/3372829/?start=290&end=295,5104,Kl9
508152,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,290,Grey Range Thick-billed Grasswren Seep,-2.1830652,295,3372829,https://www.ecosounds.org/listen/3372829/?start=290&end=295,5104,Kl9
508152,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,290,Grey Range Thick-billed Grasswren Song,-0.9108338,295,3372829,https://www.ecosounds.org/listen/3372829/?start=290&end=295,5104,Kl9
508153,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,295,Grey Range Thick-billed Grasswren Call,-0.24519248,300,3372829,https://www.ecosounds.org/listen/3372829/?start=295&end=300,5104,Kl9
508153,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,295,Grey Range Thick-billed Grasswren Seep,-2.263055,300,3372829,https://www.ecosounds.org/listen/3372829/?start=295&end=300,5104,Kl9
508153,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,295,Grey Range Thick-billed Grasswren Song,-1.0214597,300,3372829,https://www.ecosounds.org/listen/3372829/?start=295&end=300,5104,Kl9
508154,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,300,Grey Range Thick-billed Grasswren Call,-0.23208813,305,3372829,https://www.ecosounds.org/listen/3372829/?start=300&end=305,5104,Kl9
508154,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,300,Grey Range Thick-billed Grasswren Seep,-2.0336103,305,3372829,https://www.ecosounds.org/listen/3372829/?start=300&end=305,5104,Kl9
508154,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,300,Grey Range Thick-billed Grasswren Song,-0.92550725,305,3372829,https://www.ecosounds.org/listen/3372829/?start=300&end=305,5104,Kl9
508155,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,305,Grey Range Thick-billed Grasswren Call,-0.41897294,310,3372829,https://www.ecosounds.org/listen/3372829/?start=305&end=310,5104,Kl9
508155,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,305,Grey Range Thick-billed Grasswren Seep,-2.082386,310,3372829,https://www.ecosounds.org/listen/3372829/?start=305&end=310,5104,Kl9
508155,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,305,Grey Range Thick-billed Grasswren Song,-1.0990633,310,3372829,https://www.ecosounds.org/listen/3372829/?start=305&end=310,5104,Kl9
508156,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,310,Grey Range Thick-billed Grasswren Call,-0.37097374,315,3372829,https://www.ecosounds.org/listen/3372829/?start=310&end=315,5104,Kl9
508156,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,310,Grey Range Thick-billed Grasswren Seep,-2.312294,315,3372829,https://www.ecosounds.org/listen/3372829/?start=310&end=315,5104,Kl9
508156,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,310,Grey Range Thick-billed Grasswren Song,-0.89945716,315,3372829,https://www.ecosounds.org/listen/3372829/?start=310&end=315,5104,Kl9
508157,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,315,Grey Range Thick-billed Grasswren Call,-0.2727673,320,3372829,https://www.ecosounds.org/listen/3372829/?start=315&end=320,5104,Kl9
508157,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,315,Grey Range Thick-billed Grasswren Seep,-2.2674193,320,3372829,https://www.ecosounds.org/listen/3372829/?start=315&end=320,5104,Kl9
508157,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,315,Grey Range Thick-billed Grasswren Song,-1.1232047,320,3372829,https://www.ecosounds.org/listen/3372829/?start=315&end=320,5104,Kl9
508158,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,320,Grey Range Thick-billed Grasswren Call,-0.48516893,325,3372829,https://www.ecosounds.org/listen/3372829/?start=320&end=325,5104,Kl9
508158,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,320,Grey Range Thick-billed Grasswren Seep,-2.3643665,325,3372829,https://www.ecosounds.org/listen/3372829/?start=320&end=325,5104,Kl9
508158,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,320,Grey Range Thick-billed Grasswren Song,-0.882103,325,3372829,https://www.ecosounds.org/listen/3372829/?start=320&end=325,5104,Kl9
508159,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,325,Grey Range Thick-billed Grasswren Call,-0.24145326,330,3372829,https://www.ecosounds.org/listen/3372829/?start=325&end=330,5104,Kl9
508159,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,325,Grey Range Thick-billed Grasswren Seep,-2.344859,330,3372829,https://www.ecosounds.org/listen/3372829/?start=325&end=330,5104,Kl9
508159,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,325,Grey Range Thick-billed Grasswren Song,-1.0221425,330,3372829,https://www.ecosounds.org/listen/3372829/?start=325&end=330,5104,Kl9
508160,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,330,Grey Range Thick-billed Grasswren Call,-0.11009239,335,3372829,https://www.ecosounds.org/listen/3372829/?start=330&end=335,5104,Kl9
508160,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,330,Grey Range Thick-billed Grasswren Seep,-2.1557574,335,3372829,https://www.ecosounds.org/listen/3372829/?start=330&end=335,5104,Kl9
508160,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,330,Grey Range Thick-billed Grasswren Song,-0.98481697,335,3372829,https://www.ecosounds.org/listen/3372829/?start=330&end=335,5104,Kl9
508161,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,335,Grey Range Thick-billed Grasswren Call,-0.05545667,340,3372829,https://www.ecosounds.org/listen/3372829/?start=335&end=340,5104,Kl9
508161,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,335,Grey Range Thick-billed Grasswren Seep,-2.181751,340,3372829,https://www.ecosounds.org/listen/3372829/?start=335&end=340,5104,Kl9
508161,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,335,Grey Range Thick-billed Grasswren Song,-1.0063252,340,3372829,https://www.ecosounds.org/listen/3372829/?start=335&end=340,5104,Kl9
508162,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,340,Grey Range Thick-billed Grasswren Call,-0.29472548,345,3372829,https://www.ecosounds.org/listen/3372829/?start=340&end=345,5104,Kl9
508162,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,340,Grey Range Thick-billed Grasswren Seep,-2.109713,345,3372829,https://www.ecosounds.org/listen/3372829/?start=340&end=345,5104,Kl9
508162,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,340,Grey Range Thick-billed Grasswren Song,-1.009017,345,3372829,https://www.ecosounds.org/listen/3372829/?start=340&end=345,5104,Kl9
508163,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,345,Grey Range Thick-billed Grasswren Call,-0.085104905,350,3372829,https://www.ecosounds.org/listen/3372829/?start=345&end=350,5104,Kl9
508163,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,345,Grey Range Thick-billed Grasswren Seep,-2.09542,350,3372829,https://www.ecosounds.org/listen/3372829/?start=345&end=350,5104,Kl9
508163,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,345,Grey Range Thick-billed Grasswren Song,-0.89095384,350,3372829,https://www.ecosounds.org/listen/3372829/?start=345&end=350,5104,Kl9
508164,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,350,Grey Range Thick-billed Grasswren Call,-0.1395297,355,3372829,https://www.ecosounds.org/listen/3372829/?start=350&end=355,5104,Kl9
508164,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,350,Grey Range Thick-billed Grasswren Seep,-2.32794,355,3372829,https://www.ecosounds.org/listen/3372829/?start=350&end=355,5104,Kl9
